time	V(a)	V(b)	V(c)	V(d)	V(out)
0.000000000000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000
1.999999992008394e-011	5.000000e-002	5.000000e-002	5.000000e-002	5.000000e-002	5.046344e+000
3.999999984016789e-011	1.000000e-001	1.000000e-001	1.000000e-001	1.000000e-001	5.084868e+000
7.999999968033578e-011	2.000000e-001	2.000000e-001	2.000000e-001	2.000000e-001	5.138881e+000
1.599999993606716e-010	4.000000e-001	4.000000e-001	4.000000e-001	4.000000e-001	5.202369e+000
2.526565619297677e-010	6.316414e-001	6.316414e-001	6.316414e-001	6.316414e-001	5.242074e+000
3.253014440202811e-010	8.132536e-001	8.132536e-001	8.132536e-001	8.132536e-001	5.262356e+000
4.212782659209316e-010	1.053196e+000	1.053196e+000	1.053196e+000	1.053196e+000	5.287345e+000
4.987764836336492e-010	1.246941e+000	1.246941e+000	1.246941e+000	1.246941e+000	5.309833e+000
6.030833192132418e-010	1.507708e+000	1.507708e+000	1.507708e+000	1.507708e+000	5.344961e+000
6.839708661321077e-010	1.709927e+000	1.709927e+000	1.709927e+000	1.709927e+000	5.376777e+000
7.574809644584364e-010	1.893702e+000	1.893702e+000	1.893702e+000	1.893702e+000	5.410192e+000
8.287263651665891e-010	2.071816e+000	2.071816e+000	2.071816e+000	2.071816e+000	5.445301e+000
9.062455110603300e-010	2.265614e+000	2.265614e+000	2.265614e+000	2.265614e+000	5.477667e+000
1.061283802847812e-009	2.653209e+000	2.653209e+000	2.653209e+000	2.653209e+000	5.513805e+000
1.307568010360643e-009	3.268920e+000	3.268920e+000	3.268920e+000	3.268920e+000	5.531712e+000
1.527153241353060e-009	3.817883e+000	3.817883e+000	3.817883e+000	3.817883e+000	5.527184e+000
1.689449067494190e-009	4.223623e+000	4.223623e+000	4.223623e+000	4.223623e+000	5.522122e+000
1.811196888343729e-009	4.527992e+000	4.527992e+000	4.527992e+000	4.527992e+000	5.523073e+000
1.863312065082724e-009	4.658280e+000	4.658280e+000	4.658280e+000	4.658280e+000	5.540416e+000
1.892512458470985e-009	4.731281e+000	4.731281e+000	4.731281e+000	4.731281e+000	5.556782e+000
1.926244290624812e-009	4.815611e+000	4.815611e+000	4.815611e+000	4.815611e+000	5.557546e+000
1.956908675263611e-009	4.892272e+000	4.892272e+000	4.892272e+000	4.892272e+000	5.539333e+000
1.972377701832671e-009	4.930944e+000	4.930944e+000	4.930944e+000	4.930944e+000	5.515547e+000
1.982324966745047e-009	4.955812e+000	4.955812e+000	4.955812e+000	4.955812e+000	5.494673e+000
1.986736980116832e-009	4.966843e+000	4.966843e+000	4.966843e+000	4.966843e+000	5.482178e+000
1.991175973256430e-009	4.977940e+000	4.977940e+000	4.977940e+000	4.977940e+000	5.465691e+000
2.000000000000000e-009	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.426647e+000
2.000882402674357e-009	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.419876e+000
2.002647208023071e-009	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.405810e+000
2.006176818720499e-009	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.375152e+000
2.013236040115355e-009	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.303837e+000
2.027354482905068e-009	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.130836e+000
2.045328757980417e-009	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	4.862723e+000
2.063992198395312e-009	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	4.527736e+000
2.089139084149041e-009	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	4.000795e+000
2.122315623950746e-009	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	3.259992e+000
2.159789943751402e-009	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	2.541517e+000
2.209981795266370e-009	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	1.878966e+000
2.263424629084914e-009	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	1.404021e+000
2.314252087318470e-009	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	1.090732e+000
2.415907003785583e-009	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	6.794603e-001
2.547229226420317e-009	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	3.547276e-001
2.698252050585563e-009	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	1.618591e-001
2.882676883803673e-009	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	6.048014e-002
3.111992705167596e-009	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	1.705410e-002
